"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.1538461538462","26","White",17.9558787978071,26.33254073719
"purple","26.1538461538462","26","Black",1.68642367686473,29.9280242849477
"purple","26.1538461538462","26","Asian",2.60303739805952,24.2012769859475
"purple","26.1538461538462","26","Hispanic",2.8920920935983,24.6641192591332
"purple","26.1538461538462","26","American_Indian",0.101635741548766,52.0242256099305
"purple","26.1538461538462","26","Others",0.76093229212159,22.4586436628188
"purple","26.1538461538462","26","NorthSide",15,20.3333333333333
"purple","26.1538461538462","26","FarNorthSide",11,34.0909090909091
"purple","26.1538461538462","26","FarSoutheastSide",0,NA
"purple","26.1538461538462","26","SouthSide",0,NA
"purple","26.1538461538462","26","CentralChicago",0,NA
"purple","26.1538461538462","26","FarSouthwestSide",0,NA
"purple","26.1538461538462","26","SouthwestSide",0,NA
"purple","26.1538461538462","26","WestSide",0,NA
"purple","26.1538461538462","26","NorthwestSide",0,NA
"blue","28.3157894736842","38","White",17.643916885037,28.0035111250467
"blue","28.3157894736842","38","Black",6.53110732328304,31.0080656684331
"blue","28.3157894736842","38","Asian",2.83105960018279,25.5818018044641
"blue","28.3157894736842","38","Hispanic",9.63114492045475,28.2325564942654
"blue","28.3157894736842","38","American_Indian",0.0909383702869555,24.680546749585
"blue","28.3157894736842","38","Others",1.2718329007555,25.7986053624943
"blue","28.3157894736842","38","NorthSide",23,25.9565217391304
"blue","28.3157894736842","38","FarNorthSide",7,31.5714285714286
"blue","28.3157894736842","38","FarSoutheastSide",0,NA
"blue","28.3157894736842","38","SouthSide",3,22.3333333333333
"blue","28.3157894736842","38","CentralChicago",0,NA
"blue","28.3157894736842","38","FarSouthwestSide",0,NA
"blue","28.3157894736842","38","SouthwestSide",0,NA
"blue","28.3157894736842","38","WestSide",5,38.2
"blue","28.3157894736842","38","NorthwestSide",0,NA
"orange","35.25","32","White",7.89691558813801,32.1318596604276
"orange","35.25","32","Black",15.1750416987442,37.0825341254823
"orange","35.25","32","Asian",1.79397776919146,34.4781653496401
"orange","35.25","32","Hispanic",6.63375678389004,35.0317595157348
"orange","35.25","32","American_Indian",0,NA
"orange","35.25","32","Others",0.500308160036268,34.5450700270047
"orange","35.25","32","NorthSide",0,NA
"orange","35.25","32","FarNorthSide",2,32.5
"orange","35.25","32","FarSoutheastSide",8,40.75
"orange","35.25","32","SouthSide",5,26
"orange","35.25","32","CentralChicago",4,31.5
"orange","35.25","32","FarSouthwestSide",1,8
"orange","35.25","32","SouthwestSide",9,38.8888888888889
"orange","35.25","32","WestSide",1,21
"orange","35.25","32","NorthwestSide",2,51
"green","28.4516129032258","31","White",14.8576741259111,22.5390626293244
"green","28.4516129032258","31","Black",3.37994061816116,30.2845075715429
"green","28.4516129032258","31","Asian",4.94165637283506,26.3593140902727
"green","28.4516129032258","31","Hispanic",7.00469433421698,42.4631132379227
"green","28.4516129032258","31","American_Indian",0.0273032801028662,16.9353763429587
"green","28.4516129032258","31","Others",0.788731268772811,21.0463604938218
"green","28.4516129032258","31","NorthSide",2,42
"green","28.4516129032258","31","FarNorthSide",7,28.8571428571429
"green","28.4516129032258","31","FarSoutheastSide",0,NA
"green","28.4516129032258","31","SouthSide",2,21
"green","28.4516129032258","31","CentralChicago",15,20.5333333333333
"green","28.4516129032258","31","FarSouthwestSide",0,NA
"green","28.4516129032258","31","SouthwestSide",0,NA
"green","28.4516129032258","31","WestSide",2,46
"green","28.4516129032258","31","NorthwestSide",3,51.3333333333333
"yellow","31.3333333333333","6","White",3.28373559548387,35.5460673081688
"yellow","31.3333333333333","6","Black",1.75766070507108,19.2051954744206
"yellow","31.3333333333333","6","Asian",0.582853888541306,39.6655024768648
"yellow","31.3333333333333","6","Hispanic",0.328212541867489,38.6780775893609
"yellow","31.3333333333333","6","American_Indian",0,NA
"yellow","31.3333333333333","6","Others",0.0475372690362599,35.8891790999577
"yellow","31.3333333333333","6","NorthSide",2,43
"yellow","31.3333333333333","6","FarNorthSide",0,NA
"yellow","31.3333333333333","6","FarSoutheastSide",0,NA
"yellow","31.3333333333333","6","SouthSide",0,NA
"yellow","31.3333333333333","6","CentralChicago",1,5
"yellow","31.3333333333333","6","FarSouthwestSide",0,NA
"yellow","31.3333333333333","6","SouthwestSide",0,NA
"yellow","31.3333333333333","6","WestSide",3,32.3333333333333
"yellow","31.3333333333333","6","NorthwestSide",0,NA
"brown","31","4","White",2.6453475357273,32.5752261291329
"brown","31","4","Black",0.0728860275233174,17.3849037663568
"brown","31","4","Asian",0.138940319192987,30.3418621208191
"brown","31","4","Hispanic",1.06458264680058,28.5451148832496
"brown","31","4","American_Indian",0,NA
"brown","31","4","Others",0.078243470755817,24.9956613200955
"brown","31","4","NorthSide",0,NA
"brown","31","4","FarNorthSide",0,NA
"brown","31","4","FarSoutheastSide",0,NA
"brown","31","4","SouthSide",0,NA
"brown","31","4","CentralChicago",1,28
"brown","31","4","FarSouthwestSide",1,28
"brown","31","4","SouthwestSide",0,NA
"brown","31","4","WestSide",0,NA
"brown","31","4","NorthwestSide",2,34
"all","29.5182481751825","137","White",64.2834685281044,27.0319859581881
"all","29.5182481751825","137","Black",28.6030600496475,33.267242481951
"all","29.5182481751825","137","Asian",12.8915253480031,25.813677212882
"all","29.5182481751825","137","Hispanic",27.5544833208281,33.6644481525234
"all","29.5182481751825","137","American_Indian",0.219877391938587,34.1911887629835
"all","29.5182481751825","137","Others",3.44758536147824,25.1895803150976
"all color","29.5182481751825","137","purple",26,23.6538461538462
"all color","29.5182481751825","137","blue",38,31.1052631578947
"all color","29.5182481751825","137","orange",32,35.09375
"all color","29.5182481751825","137","green",31,24.4193548387097
"all color","29.5182481751825","137","yellow",6,32.1666666666667
"all color","29.5182481751825","137","brown",4,43.5
"all location","29.5182481751825","137","NorthSide",42,26.1190476190476
"all location","29.5182481751825","137","FarNorthSide",27,30.4444444444444
"all location","29.5182481751825","137","FarSoutheastSide",8,41
"all location","29.5182481751825","137","SouthSide",10,23
"all location","29.5182481751825","137","CentralChicago",21,20.0952380952381
"all location","29.5182481751825","137","FarSouthwestSide",2,24
"all location","29.5182481751825","137","SouthwestSide",9,38.8888888888889
"all location","29.5182481751825","137","WestSide",11,37.4545454545455
"all location","29.5182481751825","137","NorthwestSide",7,47.8571428571429
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
