"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.7878787878788","33","White",9.24230913900225,27.463925836477
"blue","26.7878787878788","33","Black",17.8585481276546,25.8568635559107
"blue","26.7878787878788","33","Asian",1.29400545647254,22.3939368150829
"blue","26.7878787878788","33","Hispanic",3.67023043998277,30.8045255686784
"blue","26.7878787878788","33","American_Indian",0.0139211136890951,0
"blue","26.7878787878788","33","Others",0.920985723198723,28.6283277569542
"orange","24.1578947368421","19","White",5.81995612703902,24.8653410512717
"orange","24.1578947368421","19","Black",5.40171065045199,22.7448755490811
"orange","24.1578947368421","19","Asian",1.64024442121477,22.6866762347525
"orange","24.1578947368421","19","Hispanic",5.5368142774211,25.3637822344297
"orange","24.1578947368421","19","American_Indian",0.0136080938107847,4.27035416960632
"orange","24.1578947368421","19","Others",0.587666430062338,23.3452375091609
"brown","7","7","White",1.02712684920523,6.26445444926009
"brown","7","7","Black",1.36277541247324,5.98251540803819
"brown","7","7","Asian",0.545910490468355,4
"brown","7","7","Hispanic",4.00064840442854,7.97981311430951
"brown","7","7","American_Indian",0,NA
"brown","7","7","Others",0.0635388434246419,4.79576200993926
"yellow","27.8888888888889","9","White",5.22607073662892,26.9889095656095
"yellow","27.8888888888889","9","Black",0.621746268149163,31.9521620478333
"yellow","27.8888888888889","9","Asian",1.96461380111339,29.1653652634586
"yellow","27.8888888888889","9","Hispanic",1.03966255967033,27.1423539951537
"yellow","27.8888888888889","9","American_Indian",0.00726392251815981,36
"yellow","27.8888888888889","9","Others",0.14064271192003,30.6367986114947
"green","28.3529411764706","17","White",8.036735906567,23.0929854123722
"green","28.3529411764706","17","Black",2.09271310188839,35.0694420171372
"green","28.3529411764706","17","Asian",1.75910545288556,30.9268357404327
"green","28.3529411764706","17","Hispanic",4.74023801427026,33.4406415521708
"green","28.3529411764706","17","American_Indian",0,NA
"green","28.3529411764706","17","Others",0.371207524388791,27.2013033122933
"purple","19.7647058823529","17","White",9.36736965502622,19.854897320428
"purple","19.7647058823529","17","Black",2.17240978892327,17.1885998881233
"purple","19.7647058823529","17","Asian",2.87154708690637,21.7427887547957
"purple","19.7647058823529","17","Hispanic",2.16783235305609,19.182621139786
"purple","19.7647058823529","17","American_Indian",0.00540865384615385,15
"purple","19.7647058823529","17","Others",0.415432462241895,20.6288078569426
"all","23.2549019607843","102","White",38.7195684134686,22.6594190754461
"all","23.2549019607843","102","Black",29.5099033495407,22.6063985006307
"all","23.2549019607843","102","Asian",10.075426709061,23.5295244207656
"all","23.2549019607843","102","Hispanic",21.1554260488291,25.0427562595729
"all","23.2549019607843","102","American_Indian",0.0402017838641935,10.648780499592
"all","23.2549019607843","102","Others",2.49947369523642,24.0995379539313
"all color","23.2549019607843","102","blue",33,22.4848484848485
"all color","23.2549019607843","102","orange",19,26.6842105263158
"all color","23.2549019607843","102","brown",7,13.2857142857143
"all color","23.2549019607843","102","yellow",9,27.3333333333333
"all color","23.2549019607843","102","green",17,27.0588235294118
"all color","23.2549019607843","102","purple",17,19.0588235294118
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
